36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
25, Private, 130513, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, Peru
43, ?, 220445, HS-grad, 9, Widowed, ?, Own-child, Black, Male, 0, 0, 40, United-States
26, Private, 183077, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
46, Private, 251474, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
58, Self-emp-not-inc, 163047, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
25, Private, 190107, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States
40, Private, 193882, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
20, Private, 164441, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States
45, Self-emp-inc, 271901, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 32, United-States
47, Federal-gov, 160647, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
22, Private, 227220, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
46, Self-emp-inc, 170850, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
69, Private, 29087, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 6, United-States
43, Private, 193882, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
47, Private, 454989, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
58, Self-emp-not-inc, 426263, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, United-States
68, Private, 107627, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States
66, Private, 171331, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States
35, Private, 150309, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 1887, 40, United-States
59, Private, 294395, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
19, ?, 341631, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 25, United-States
63, Self-emp-not-inc, 74991, HS-grad, 9, Widowed, Farming-fishing, Unmarried, White, Male, 0, 0, 60, United-States
39, State-gov, 189385, Some-college, 10, Separated, Exec-managerial, Unmarried, Black, Female, 0, 0, 30, United-States
20, Private, 53878, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
31, Private, 196125, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
59, Private, 322691, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
23, Private, 188409, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 4508, 0, 25, United-States
21, Private, 203914, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States
36, Private, 182074, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 40, United-States
28, Private, 214858, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
40, Private, 218903, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
41, Private, 277488, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 36, United-States
77, Self-emp-not-inc, 72931, 7th-8th, 4, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 20, Italy
46, Private, 238162, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
18, Private, 112974, 11th, 7, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 3, United-States
40, Local-gov, 243580, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States
31, Private, 375221, 11th, 7, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 35, United-States
43, Private, 346081, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States
51, Private, 197656, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
50, Private, 304260, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States
19, Private, 214935, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
37, Private, 171150, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States
33, Private, 102821, 12th, 8, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
31, Private, 110083, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
20, Private, 344278, 11th, 7, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States
33, Private, 197424, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5013, 0, 40, United-States
44, Private, 248973, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 65, United-States
33, Private, 460408, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Mexico
49, Private, 102092, 11th, 7, Widowed, Craft-repair, Not-in-family, White, Male, 2174, 0, 40, United-States
48, Private, 143542, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
30, Federal-gov, 321990, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 48, Cuba
60, Private, 52900, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
49, Private, 187308, Some-college, 10, Married-civ-spouse, Other-service, Other-relative, White, Male, 0, 0, 35, United-States
28, Private, 606111, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, Germany
24, Private, 192812, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
27, Private, 311446, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 5178, 0, 40, United-States
29, Private, 181280, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
47, Private, 34845, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
80, Self-emp-not-inc, 34340, 7th-8th, 4, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, United-States
66, Private, 134130, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 12, United-States
59, Local-gov, 181242, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, Private, 167868, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States
43, Private, 313181, HS-grad, 9, Divorced, Adm-clerical, Other-relative, Black, Male, 0, 0, 38, United-States
32, Local-gov, 226296, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
29, Private, 37088, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Private, 141453, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
48, Private, 102359, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 60, United-States
18, Private, 200876, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 16, United-States
49, Private, 235095, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
25, Private, 109097, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
49, Self-emp-inc, 143482, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 65, United-States
35, ?, 333305, Some-college, 10, Married-civ-spouse, ?, Own-child, White, Female, 0, 0, 40, United-States
43, State-gov, 125405, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
38, Private, 179123, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
36, Private, 171968, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-not-inc, 142222, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 1151, 0, 60, United-States
44, Private, 83508, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 2354, 0, 99, United-States
30, Private, 437825, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, Peru
46, Private, 138069, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 148532, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
20, ?, 121389, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 32, United-States
42, Private, 157443, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 27, Taiwan
31, Private, 226443, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
49, Local-gov, 199378, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
63, Self-emp-not-inc, 22228, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
41, Private, 247082, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
47, Private, 168262, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
67, Self-emp-inc, 127605, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2174, 40, United-States
33, Private, 212918, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 70, United-States
21, Local-gov, 152200, Some-college, 10, Married-civ-spouse, Protective-serv, Own-child, Black, Male, 0, 0, 40, United-States
17, Private, 340557, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States
53, Self-emp-not-inc, 122109, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Female, 0, 0, 70, United-States
24, Private, 283613, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
68, ?, 196782, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States
52, Self-emp-inc, 334273, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States
52, Self-emp-not-inc, 135716, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
68, Self-emp-not-inc, 191517, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
48, Private, 95388, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States
39, Private, 153997, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 1902, 40, Puerto-Rico
29, Private, 282389, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 70, United-States
46, Self-emp-not-inc, 122206, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
38, Federal-gov, 172571, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
19, ?, 208066, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
47, Private, 179313, 10th, 6, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States
36, Private, 203717, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
22, Private, 288132, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
30, Local-gov, 339388, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 72, United-States
76, ?, 172637, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States
35, ?, 98989, 9th, 5, Divorced, ?, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States
17, Private, 221797, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 594, 0, 20, United-States
24, Private, 281356, 1st-4th, 2, Never-married, Farming-fishing, Not-in-family, Other, Male, 0, 0, 66, Mexico
19, Private, 97261, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
24, Private, 220993, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
30, Private, 331419, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 4787, 0, 50, United-States
20, Private, 95552, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
60, Self-emp-inc, 142494, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 319768, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, France
50, Private, 102346, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 2415, 20, United-States
20, Private, 26842, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 2176, 0, 40, United-States
50, Private, 209320, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
52, Federal-gov, 43705, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States
60, Private, 308608, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
32, Local-gov, 206609, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
52, Self-emp-not-inc, 149508, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States
41, Private, 170299, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States
61, ?, 244856, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 4386, 0, 40, United-States
41, Self-emp-inc, 73431, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
45, Private, 357540, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2002, 55, United-States
44, Private, 84535, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 48, United-States
29, Private, 183627, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 48, Ireland
26, Private, 134945, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States
46, ?, 427055, Some-college, 10, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States
29, Private, 241431, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States
40, Local-gov, 329341, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States
73, Self-emp-not-inc, 300404, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 6, United-States
47, Private, 47247, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
55, Private, 141727, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3464, 0, 40, United-States
50, Private, 240989, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male, 0, 0, 40, Mexico
27, Private, 192936, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
27, Private, 339956, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 60, United-States
46, Self-emp-inc, 110457, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
54, Local-gov, 287831, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 55, United-States
49, Private, 297884, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4064, 0, 50, United-States
41, Self-emp-inc, 220821, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States
20, Private, 39615, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
41, Private, 220132, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States
41, Local-gov, 26669, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
